2025-12-25 16:58:51,063 | INFO | data=2025-12-25 13h:50min | codigo=pandas_incremental | tamanho_dado=10GB | tempo_exec=timeout | status=KILLED | type=total | description=tempo total de execução
2025-12-26 12:01:16,363 | INFO | data=2025-12-26 08h:56min | codigo=duckdb_full_load_consulta_2_agreg_sample_50GB | tamanho_dado=50GB | tempo_exec=00:04:18 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 12:51:13,980 | INFO | data=2025-12-26 08h:56min | codigo=duckdb_full_load | tamanho_dado=50GB | tempo_exec=timeout | status=KILLED | type=total | description=tempo total de execução
2025-12-26 12:52:12,090 | INFO | data=2025-12-26 09h:51min | codigo=spark_full_load_consulta_1_count_lines_50GB | tamanho_dado=50GB | tempo_exec=00:00:22 | status=success | type=sql | description=consulta_1_count_lines
2025-12-26 12:56:25,410 | INFO | data=2025-12-26 09h:51min | codigo=spark_full_load_consulta_2_agreg_sample_50GB | tamanho_dado=50GB | tempo_exec=00:04:12 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 13:09:57,410 | INFO | data=2025-12-26 09h:51min | codigo=spark_full_load_consulta_3_agreg_columns_50GB | tamanho_dado=50GB | tempo_exec=00:13:31 | status=error | type=sql | description=consulta_3_agreg_columns
2025-12-26 13:10:07,679 | INFO | data=2025-12-26 09h:51min | codigo=spark_full_load | tamanho_dado=50GB | tempo_exec=00:18:53 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-26 13:10:16,945 | INFO | data=2025-12-26 10h:10min | codigo=pandas_full_load | tamanho_dado=100GB | tempo_exec=timeout | status=ERROR | type=total | description=tempo total de execução
2025-12-26 13:10:30,363 | INFO | data=2025-12-26 10h:10min | codigo=duckdb_full_load_consulta_1_count_lines_100GB | tamanho_dado=100GB | tempo_exec=00:00:11 | status=success | type=sql | description=consulta_1_count_lines
2025-12-26 13:26:52,308 | INFO | data=2025-12-26 10h:10min | codigo=duckdb_full_load_consulta_2_agreg_sample_100GB | tamanho_dado=100GB | tempo_exec=00:16:21 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 13:40:20,990 | INFO | data=2025-12-26 10h:10min | codigo=duckdb_full_load_consulta_3_agreg_columns_100GB | tamanho_dado=100GB | tempo_exec=00:13:28 | status=error | type=sql | description=consulta_3_agreg_columns
2025-12-26 13:40:29,432 | INFO | data=2025-12-26 10h:10min | codigo=duckdb_full_load | tamanho_dado=100GB | tempo_exec=00:30:12 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-26 13:41:39,001 | INFO | data=2025-12-26 10h:40min | codigo=spark_full_load_consulta_1_count_lines_100GB | tamanho_dado=100GB | tempo_exec=00:00:38 | status=success | type=sql | description=consulta_1_count_lines
2025-12-26 13:56:58,391 | INFO | data=2025-12-26 10h:40min | codigo=spark_full_load_consulta_2_agreg_sample_100GB | tamanho_dado=100GB | tempo_exec=00:15:18 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 15:09:53,677 | INFO | data=2025-12-26 10h:40min | codigo=spark_full_load_consulta_3_agreg_columns_100GB | tamanho_dado=100GB | tempo_exec=01:12:54 | status=error | type=sql | description=consulta_3_agreg_columns
2025-12-26 15:10:05,389 | INFO | data=2025-12-26 10h:40min | codigo=spark_full_load | tamanho_dado=100GB | tempo_exec=01:29:35 | status=SUCCESS | type=total | description=tempo total de execução
